col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19
80000,26,0,0,0,0,-1,-1,68194,24956,22145,33675,3047,77511,2000,3000,18000,3047,77511,4000
210000,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338
300000,34,-1,-1,-1,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000
200000,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851
340000,37,-1,-1,-1,-1,-1,-1,8480,21524,12247,651,12105,7661,21631,12308,654,12164,7699,13379
100000,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
170000,42,0,0,0,0,0,0,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500
80000,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0
300000,54,-1,-1,-1,-1,-1,-1,206,555,0,718,468,366,555,0,718,468,366,0
50000,23,0,0,0,0,0,0,49283,48570,49362,47907,18145,17495,1781,3264,1400,3000,350,133
20000,53,0,0,0,0,0,0,13605,14629,15640,15950,16130,17011,1249,1260,570,436,1150,1000
90000,25,-1,0,0,2,3,2,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860
60000,35,2,0,0,0,2,2,9501,10560,11312,13050,12578,14008,1500,1200,1900,0,1600,0
500000,42,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532
20000,24,0,0,0,0,0,0,2004,3193,4050,4129,4367,4613,1211,1068,147,304,467,0
200000,40,2,2,0,0,0,2,185696,181236,185410,189069,197736,183299,0,8600,8300,13257,917,7000
210000,33,-1,-1,-1,-1,-1,-1,7655,1644,2258,8241,428,3537,1644,2261,11008,428,3537,0
210000,46,-1,-1,-1,-1,-1,-1,3035,5764,46884,80514,391,1487,5790,46915,80871,391,1497,10194
290000,56,0,0,0,0,0,0,222000,226917,415700,232732,220460,224780,10013,8501,15018,10001,7997,7624
30000,23,0,0,0,0,0,2,11284,12294,13320,14031,15593,15201,1503,1529,1240,1802,0,707
50000,54,0,0,0,0,0,0,43099,44233,35147,12236,11013,11388,2212,2126,415,401,559,554
360000,31,-2,-2,-2,-2,-2,-2,3429,33535,2441,5681,65816,17577,33702,2453,5710,66145,17589,8050
100000,56,0,0,0,0,0,0,96392,87986,89230,90745,92774,101275,4424,3600,3000,3200,9800,0
230000,38,0,0,0,0,0,0,104364,106549,108719,111039,113365,115625,3867,3941,4123,4267,4300,4084
130000,43,0,0,0,0,0,2,74020,71527,66370,43882,41063,29215,5000,3000,2500,4100,0,5000
220000,48,0,0,0,0,0,0,28132,30362,31387,32559,35019,37422,2700,1534,1700,3000,3000,3000
150000,24,-2,-2,-2,-2,-2,-2,1563,5689,490,0,2893,0,5689,494,0,2893,0,499
90000,36,-1,-1,-1,-1,-1,-1,685,0,490,850,1000,1360,0,490,850,1000,1360,0
50000,25,0,0,0,0,0,0,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0
80000,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000
60000,29,-1,2,2,-1,2,2,4603,4186,0,1887,1543,3972,0,0,1887,0,3557,0
20000,39,1,2,2,2,2,2,10968,12495,11998,13795,13431,16199,2000,0,2000,0,3000,0
290000,39,-1,-1,-1,-1,-2,-2,1757,3555,2256,2830,1682,1235,3579,2262,2830,1682,1235,1280
60000,41,2,0,0,2,0,0,56483,55643,54941,50291,35829,36602,2203,4687,11,1500,1500,2000
70000,24,1,2,2,0,0,0,69346,70864,68645,28929,28597,28237,3200,13,1008,1103,1100,850
20000,24,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560
210000,34,0,0,0,0,-1,-1,24708,21544,41616,34833,17628,2400,1995,21067,14492,17680,2407,497
180000,33,-1,-1,-1,-1,-1,-1,4160,7817,2358,18572,11560,4298,7817,2358,18577,11560,4298,12330
60000,39,1,2,0,0,2,0,31011,29565,31123,34134,23552,24020,0,3000,3638,0,1000,3000
280000,44,0,0,0,0,0,0,146390,148737,151000,152538,154291,155955,5111,5100,4300,4500,4500,4500
80000,44,-1,-1,-1,-1,-1,-1,14686,3673,11285,500,500,6155,3673,11285,500,500,6155,1440
160000,39,-2,-2,-2,-2,-2,-2,0,300,0,0,821,0,300,0,0,821,0,0
500000,38,0,0,0,-1,-1,-1,499231,511629,-311,6391,420,7619,22600,501,6892,421,7695,8679
240000,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360
