state,county,dem_percent_12,dem_percent_16,diff
California,Placer,39.00141254479868,40.204223387789256,-1.2028108429905728
California,Riverside,49.71438585783199,49.73376045228117,-0.01937459444917522
California,Santa Barbara,57.63470487386726,60.60547780932879,-2.9707729354615324
California,Santa Clara,70.10174298816186,72.71244221688227,-2.6106992287204065
California,Stanislaus,50.02542334699972,47.4289266088088,2.596496738190922
California,Tulare,41.297725024727995,42.36028272829241,-1.0625577035644156
Colorado,Alamosa,56.753536857781086,45.957630782533506,10.79590607524758
Colorado,Arapahoe,53.90415948668375,52.75931706737591,1.1448424193078424
Colorado,Cheyenne,15.736505032021958,11.978221415607985,3.758283616413973
Colorado,Elbert,25.412611087600506,19.61446989610715,5.798141191493357
Colorado,Las Animas,50.20402215097639,39.0107463565435,11.193275794432893
Colorado,Moffat,21.562905317769133,13.39463601532567,8.168269302443463
Colorado,Morgan,36.29952676997309,26.346153846153847,9.953372923819245
Colorado,Park,41.2342515481529,32.840549102428724,8.393702445724173
Colorado,Phillips,25.96026490066225,18.69639794168096,7.263866958981289
Colorado,Rio Blanco,16.859602255862274,12.63768115942029,4.221921096441985
Connecticut,Hartford,62.369722618804815,59.08682016595226,3.2829024528525537
Connecticut,New Haven,60.65269537374039,54.24953694664464,6.403158427095754
Florida,Broward,67.19952619040694,66.50872467248672,0.6908015179202209
Florida,Calhoun,27.0481144343303,20.407827659924354,6.640286774405947
Florida,Desoto,42.31120121642169,34.951007579959324,7.36019363646237
Florida,Flagler,45.868168791382544,38.304088482340056,7.564080309042488
Florida,Franklin,33.70478626233102,28.994181213632586,4.710605048698433
Florida,Hardee,34.08524771657902,28.339707239878674,5.745540476700345
Florida,Highlands,38.04542455941947,32.69491748019087,5.350507079228606
Florida,Lake,40.97778013540127,36.863347842921,4.1144322924802665
Florida,Madison,47.917383820998275,41.45796590241035,6.459417918587924
Florida,Orange,58.68118766872731,60.38973044711913,-1.7085427783918163
Florida,St. Johns,30.654645237161898,31.571120910675827,-0.9164756735139292
Florida,Walton,23.41194637467537,20.441775425870322,2.9701709488050483
Georgia,Bacon,20.12210633426609,15.124378109452735,4.997728224813354
Georgia,Clinch,34.46601941747573,27.94297352342159,6.523045894054139
Georgia,Columbia,27.919488145545884,29.172265727569002,-1.2527775820231177
Georgia,Coweta,27.302673026730268,26.85723540367641,0.44543762305385926
Georgia,Dawson,12.114408434205389,12.307692307692308,-0.19328387348691933
Georgia,Dougherty,69.34518315356416,68.38677501686861,0.958408136695553
Georgia,Fannin,20.245582509733453,16.280054182187605,3.9655283275458473
Georgia,Franklin,19.312032981190416,14.620089390731591,4.691943590458825
Georgia,Houston,39.10362408708833,37.538907105644235,1.5647169814440929
Georgia,Jenkins,43.89380530973451,36.74738219895288,7.146423110781633
Georgia,Lumpkin,18.844566712517192,17.867203219315893,0.9773634932012989
Georgia,McDuffie,42.16013344453711,39.91152352179543,2.2486099227416787
Georgia,Mitchell,49.31722054380664,44.32741116751269,4.989809376293948
Georgia,Paulding,27.570166727643336,27.77777777777778,-0.20761105013444237
Georgia,Pierce,16.418346479696172,12.351251538777184,4.067094940918988
Georgia,Talbot,64.88112288742481,61.67590881084411,3.2052140765806953
Georgia,Telfair,41.62822878228782,34.58904109589041,7.039187686397412
Georgia,Toombs,29.387842465753423,25.58546727949223,3.802375186261191
Georgia,Twiggs,54.02189433603046,48.55875831485588,5.463136021174584
Georgia,Ware,32.66605243320211,28.233749179251475,4.432303253950636
Georgia,Webster,49.03117101937658,42.38351254480286,6.647658474573717
Georgia,Wheeler,35.74074074074074,30.73263558515699,5.008105155583749
Hawaii,Honolulu,68.86419852936221,61.47730851324399,7.3868900161182225
Hawaii,Maui,74.10026103220767,64.45278660121282,9.647474430994848
Idaho,Bingham,21.712208146338693,17.58796992481203,4.124238221526664
Idaho,Bonneville,22.916714877467427,20.194025463015308,2.7226894144521196
Idaho,Camas,27.508650519031143,18.64406779661017,8.864582722420973
Idaho,Canyon,30.05901044030867,23.195713402486774,6.863297037821894
Idaho,Custer,22.534013605442176,17.688483844241922,4.845529761200254
Idaho,Franklin,5.803571428571429,7.001272958719768,-1.197701530148339
Idaho,Fremont,13.960703205791106,11.391076115485564,2.5696270903055414
Idaho,Gooding,25.146541617819462,17.915623193989596,7.230918423829866
Idaho,Lemhi,23.357664233576642,17.8955078125,5.462156421076642
Illinois,DeKalb,51.60858561277134,46.940366972477065,4.668218640294278
Illinois,Franklin,40.49346879535559,25.263214152103043,15.230254643252547
Illinois,Grundy,44.48785539446432,34.70757843095063,9.780276963513685
Illinois,Kankakee,47.45215232151882,40.103583130747275,7.348569190771542
Illinois,McHenry,44.676638474642125,42.89453262786596,1.7821058467761617
Illinois,Marshall,41.965811965811966,29.89639037433155,12.069421591480417
Illinois,Menard,34.14079011542839,27.889485801995395,6.251304313432993
Illinois,Moultrie,35.39706125144461,23.571542256883653,11.825518994560959
Illinois,Ogle,40.715539008002736,33.27408754598438,7.441451462018357
Illinois,Randolph,40.015286270150085,24.228547273495842,15.786738996654243
Illinois,Rock Island,60.226713424387846,50.470356595930866,9.75635682845698
Illinois,Wayne,19.713541666666668,12.68611548238712,7.027426184279548
Illinois,Whiteside,57.819443361659,43.13579860839653,14.68364475326247
Illinois,Woodford,29.52209388576878,25.63431333064841,3.8877805551203686
Indiana,Clark,44.13311839816739,36.77244022132285,7.360678176844537
Indiana,Hamilton,31.999883094773608,37.122056840576704,-5.122173745803096
Indiana,Huntington,29.153187440532825,21.85376799850402,7.299419442028807
Indiana,LaGrange,31.107771575783598,21.74367551745766,9.364096058325938
Indiana,Newton,39.12274495932083,24.22778257118205,14.894962388138783
Indiana,Ohio,35.26073075558709,23.4851078397809,11.775622915806192
Indiana,Putnam,32.5909320992118,22.806659870880054,9.784272228331744
Indiana,Randolph,36.990872509569144,23.388793268311343,13.602079241257801
Indiana,Shelby,31.974940334128878,23.60231188173836,8.372628452390519
Indiana,Starke,43.51153758281928,26.978105354433126,16.533432228386154
Indiana,Vermillion,45.266676796839384,29.989912091079407,15.276764705759977
Iowa,Adair,44.7947947947948,29.72972972972973,15.065065065065067
Iowa,Appanoose,47.253803042433944,29.563233376792695,17.69056966564125
Iowa,Benton,48.93389431648007,33.79081190407397,15.143082412406102
Iowa,Butler,44.121935056328695,28.710235591641155,15.41169946468754
Iowa,Chickasaw,54.81184454040715,35.21367521367522,19.598169326731934
Iowa,Clinton,60.56399999999999,43.76381844193003,16.800181558069966
Iowa,Crawford,45.40876777251185,28.709444844989186,16.699322927522665
Iowa,Guthrie,43.63111413043478,30.121739130434783,13.509374999999999
Iowa,Harrison,42.829827915869984,28.546550569323507,14.283277346546477
Iowa,Howard,59.59095801937567,36.784382540030705,22.806575479344964
Iowa,Iowa,46.74035641777577,34.63611859838275,12.10423781939302
Iowa,Jackson,57.67428236672525,37.21629485935984,20.45798750736541
Iowa,Lee,56.65485696155677,38.48058943718655,18.174267524370215
Iowa,Muscatine,56.99974830103196,43.05855716785016,13.941191133181796
Iowa,Page,36.911993219381266,25.653038046564454,11.258955172816812
Iowa,Pocahontas,37.77281746031746,24.915912031047867,12.856905429269595
Iowa,Story,55.55037115588547,50.74111354530563,4.8092576105798415
Kansas,Anderson,28.476621417797887,20.059701492537314,8.416919925260572
Kansas,Atchison,38.46269103985615,30.250950570342205,8.211740469513948
Kansas,Brown,26.947157525669923,21.382556987115954,5.564600538553968
Kansas,Clay,22.626153011394464,17.722513089005236,4.903639922389228
Kansas,Decatur,17.362924281984334,12.258953168044078,5.103971113940256
Kansas,Edwards,21.51624548736462,16.07278241091736,5.443463076447262
Kansas,Ellis,26.096977975072562,22.951368544404453,3.1456094306681095
Kansas,Ford,31.093039942597468,27.844001036537964,3.2490389060595035
Kansas,Franklin,33.61237488626024,26.37482900136799,7.237545884892253
Kansas,Hamilton,18.586088939566707,13.812785388127855,4.773303551438852
Kansas,Lincoln,19.487525286581253,14.685792349726775,4.801732936854478
Kansas,Miami,31.717824448034467,26.56770070563174,5.150123742402727
Kansas,Neosho,31.635802469135804,23.772568894520113,7.863233574615691
Kansas,Phillips,14.892787524366472,11.26126126126126,3.6315262631052114
Kansas,Rawlins,13.157894736842104,11.073369565217392,2.084525171624712
Kansas,Reno,33.10539677340103,28.24039653035936,4.865000243041674
Kansas,Stanton,18.84057971014493,18.053375196232338,0.7872045139125916
Kansas,Wyandotte,67.60613346998305,61.798651114163306,5.807482355819744
Kentucky,Anderson,32.122093023255815,23.060759936963755,9.06133308629206
Kentucky,Barren,32.592950265572185,23.12310688013847,9.469843385433716
Kentucky,Bell,23.454967306475428,17.699115044247787,5.755852262227641
Kentucky,Boyle,36.135132950779926,33.068129151861584,3.0670037989183427
Kentucky,Bracken,35.488861386138616,19.988658916926568,15.500202469212049
Kentucky,Caldwell,31.604095563139932,21.08786610878661,10.516229454353322
Kentucky,Cumberland,20.98808689558514,14.9706457925636,6.017441103021541
Kentucky,Fayette,49.3222951392751,51.18879066867182,-1.8664955293967225
Kentucky,Fleming,33.05084745762712,21.533546325878593,11.517301131748528
Kentucky,Greenup,39.73496835443038,25.471524236652947,14.263444117777432
Kentucky,Knott,24.942912348498155,21.603331598125976,3.3395807503721784
Kentucky,Madison,34.547746233719465,31.556554547643895,2.9911916860755703
Kentucky,Mercer,29.842036422175266,22.62635805384979,7.215678368325477
Kentucky,Muhlenberg,37.45191930292802,25.053598774885145,12.398320528042873
Kentucky,Oldham,30.919555615044843,31.254375551699997,-0.33481993665515475
Kentucky,Powell,36.15264449899576,25.660681864030664,10.491962634965098
Kentucky,Rowan,44.853228962818,37.240054249547924,7.613174713270077
Kentucky,Shelby,35.5462680169319,30.495626822157433,5.050641194774464
Kentucky,Todd,29.73717676981772,21.803724628583385,7.9334521412343335
Kentucky,Trimble,38.24442562799887,23.143759873617693,15.100665754381179
Louisiana,Bossier,26.67929656933405,25.359091638581287,1.3202049307527624
Louisiana,Caldwell,21.54368108566582,16.79454390451833,4.749137181147489
Louisiana,East Baton Rouge,51.801726791508344,52.332167885552,-0.5304410940436597
Louisiana,Franklin,31.287489288774633,27.35210652695918,3.935382761815454
Louisiana,Sabine,21.82433104545907,17.400633493409625,4.423697552049443
Louisiana,St. Martin,37.04635709511265,32.10097087378641,4.945386221326238
Maine,Kennebec,55.22780603808054,44.25749154180764,10.970314496272898
Maine,Knox,59.92205555807314,53.75642631874541,6.165629239327728
Maine,Lincoln,54.511730982319214,47.625912663349304,6.8858183189699105
Maine,Sagadahoc,56.84812926805809,49.33382679496669,7.514302473091398
Maryland,Garrett,23.744014592992325,18.321318963671402,5.422695629320923
Maryland,Montgomery,70.92229688240145,74.72482265652897,-3.802525774127517
Maryland,Worcester,40.16776075857039,34.49580872210236,5.671952036468028
Massachusetts,Barnstable,53.20362092927168,54.1079619309438,-0.9043410016721225
Massachusetts,Bristol,59.19530949157175,52.03266401294992,7.162645478621826
Massachusetts,Essex,57.40357083391336,58.52296060736888,-1.1193897734555165
Massachusetts,Franklin,71.6987128555538,64.11713859129843,7.581574264255366
Michigan,Arenac,46.792500956510644,30.97713097713098,15.815369979379664
Michigan,Calhoun,50.17744783719375,41.012189738888324,9.16525809830543
Michigan,Kalamazoo,56.057899949666336,53.16589996753736,2.8919999821289792
Michigan,Macomb,51.478150690694555,42.04911855611096,9.429032134583593
Michigan,Mecosta,44.43327617808786,33.9410531220876,10.492223056000256
Michigan,Midland,41.79240312305408,36.78304239401496,5.009360729039116
Michigan,Missaukee,32.360893695744984,21.38854721880552,10.972346476939464
Michigan,Newaygo,40.63693081292485,27.438162544169607,13.198768268755245
Michigan,Ottawa,32.30016929681359,31.508260120223632,0.7919091765899609
Michigan,St. Joseph,43.322908187309885,31.679084059435112,11.643824127874773
Michigan,Schoolcraft,46.072134387351774,32.956186807896,13.11594757945577
Michigan,Van Buren,49.608673143100766,39.84492396465709,9.763749178443675
Michigan,Washtenaw,67.31368880573744,68.13254992629044,-0.8188611205529952
Minnesota,Dakota,50.36586792362914,47.737210508123056,2.6286574155060833
Minnesota,Douglas,41.29718894669021,28.58388799632775,12.713300950362463
Minnesota,Kanabec,44.08588957055215,28.45786963434022,15.628019936211928
Minnesota,Lake,59.28152492668622,47.18601441496703,12.095510511719183
Minnesota,Lyon,44.115272844688405,31.313958248055666,12.80131459663274
Minnesota,Nobles,44.518779342723,31.66126042632067,12.85751891640233
Minnesota,Norman,53.94449641409417,38.76111622201779,15.183380192076378
Minnesota,Pennington,46.40171858216971,31.97319434102755,14.428524241142156
Minnesota,Pipestone,37.12871287128713,23.44009983361065,13.688613037676479
Minnesota,Pope,47.72654498879283,33.32805823706283,14.398486751730005
Minnesota,Ramsey,66.32833850987369,65.07140948148039,1.2569290283933015
Minnesota,Renville,44.02075226977951,27.83328950828293,16.187462761496576
Minnesota,Roseau,37.704026115342764,23.78267555099949,13.921350564343275
Minnesota,Sherburne,37.83568771635598,27.531429281527657,10.30425843482832
Minnesota,Waseca,44.834307992202724,29.400186470527295,15.43412152167543
Mississippi,Bolivar,68.58957739175526,65.43692129629629,3.1526560954589655
Mississippi,Calhoun,36.5874363327674,29.862414008755472,6.725022324011931
Mississippi,Claiborne,88.22027716994894,86.79775280898876,1.4225243609601819
Mississippi,Copiah,54.86794590384479,51.92574333692805,2.942202566916741
Mississippi,Covington,41.484809584937956,37.18079673135853,4.3040128535794295
Mississippi,Grenada,46.651962946625495,42.08123275944069,4.570730187184807
Mississippi,Jefferson Davis,62.16491841491841,59.644059644059645,2.5208587708587658
Mississippi,Leflore,71.39278164879042,69.90125673249551,1.4915249162949067
Mississippi,Lowndes,49.29670815229398,46.21309872922777,3.083609423066214
Mississippi,Pearl River,19.64542836573074,16.469405474569303,3.1760228911614377
Mississippi,Tate,39.76301789456714,33.76623376623377,5.996784128333374
Mississippi,Tunica,79.30168872660886,74.76871320437343,4.532975522235432
Mississippi,Yalobusha,47.68649669499528,42.48806977126872,5.198426923726558
Missouri,Adair,41.665020738692476,34.22648151769998,7.438539220992496
Missouri,Barton,21.40619561434041,13.386091934669137,8.020103679671275
Missouri,Chariton,35.0431824129809,22.37339380196523,12.669788611015669
Missouri,Clark,43.348837209302324,22.519440124416796,20.829397084885528
Missouri,Henry,35.62185122987257,23.890127711331846,11.731723518540722
Missouri,Holt,23.852813852813853,14.734607218683651,9.118206634130201
Missouri,Howell,26.887311880582406,16.505299341162992,10.382012539419414
Missouri,Lafayette,35.80246913580247,25.52910052910053,10.27336860670194
Missouri,Lincoln,34.142680558008124,22.333947600352534,11.80873295765559
Missouri,Madison,32.21095334685599,18.88742717534298,13.323526171513006
Missouri,Miller,24.058444504946003,15.329362298528382,8.72908220641762
Missouri,Platte,42.09474885844749,41.02894548429989,1.065803374147599
Missouri,Putnam,25.422260718925944,15.046888320545609,10.375372398380335
Missouri,St. Clair,31.56074362300043,20.21598272138229,11.344760901618141
Missouri,St. Louis County,56.19642276176713,55.6860338190336,0.5103889427335346
Missouri,Saline,41.611769872639435,30.073323269355186,11.53844660328425
Missouri,Shelby,29.888613861386137,18.617511520737327,11.27110234064881
Missouri,Webster,28.576058072460953,18.97509406916323,9.600964003297722
Missouri,St. Louis City,82.71184552285055,79.4528588089122,3.2589867139383557
Montana,Fergus,27.013671553286112,20.58219178082192,6.4314797724641934
Montana,Flathead,31.953261569601622,28.54351420411844,3.409747365483181
Montana,Glacier,65.67834681042228,61.497536945812804,4.180809864609479
Montana,McCone,22.457200402819737,14.528301886792452,7.928898516027285
Montana,Meagher,27.674897119341562,19.75435005117707,7.920547068164492
Montana,Missoula,57.39264232759827,53.27939462527237,4.1132477023259
Montana,Powell,31.988472622478387,19.720830350751612,12.267642271726775
Montana,Rosebud,40.36332671019018,28.58384013900956,11.77948657118062
Montana,Wheatland,27.419354838709676,18.921775898520085,8.497578940189591
Nebraska,Antelope,17.667079207920793,11.673270344407193,5.9938088635136
Nebraska,Banner,13.381995133819952,4.72636815920398,8.655626974615974
Nebraska,Blaine,9.570957095709572,9.46372239747634,0.10723469823323128
Nebraska,Buffalo,27.5792936822084,22.542477164087273,5.036816518121128
Nebraska,Burt,38.25185185185185,26.138279932546375,12.113571919305478
Nebraska,Cass,35.85385878489327,26.938838629861593,8.915020155031677
Nebraska,Frontier,20.766283524904214,12.123493975903614,8.6427895490006
Nebraska,Hamilton,23.526996509956888,17.54596322941647,5.981033280540419
Nebraska,Hooker,14.936708860759493,9.59232613908873,5.344382721670764
Nebraska,Keya Paha,16.528925619834713,8.350730688935283,8.17819493089943
Nebraska,Nance,29.673041332510795,17.334978408389883,12.338062924120912
Nebraska,Perkins,17.073170731707318,11.065292096219931,6.007878635487387
Nebraska,Sherman,36.07843137254902,21.61474888747616,14.463682485072859
Nebraska,Sioux,13.667117726657645,11.005434782608695,2.66168294404895
Nebraska,Thomas,10.294117647058822,7.633587786259542,2.66052986079928
Nebraska,Valley,22.687927107061505,15.374149659863946,7.313777447197559
Nebraska,Wayne,29.168929929386206,22.11334745762712,7.0555824717590845
Nevada,Esmeralda,21.149425287356323,15.36643026004728,5.782995027309042
Nevada,Eureka,13.242574257425744,8.665105386416862,4.5774688710088824
Nevada,Nye,36.0689419016094,25.996427660117376,10.072514241492023
New Hampshire,Grafton,60.86317722681359,55.69338360258639,5.169793624227204
New Jersey,Cape May,45.18370157100832,38.48364188662206,6.700059684386261
New Jersey,Morris,44.04112721643681,46.02301769854961,-1.9818904821127958
New Jersey,Passaic,63.699804382706546,59.937269637888726,3.7625347448178204
New Jersey,Sussex,38.42609630076693,32.66330302457977,5.7627932761871605
New Mexico,Chaves,32.54484525921546,27.300083863647572,5.244761395567885
New Mexico,De Baca,31.818181818181817,21.208791208791208,10.609390609390609
New Mexico,Sierra,38.49470795766366,31.11368461686933,7.381023340794325
New York,Cattaraugus,40.44747539221285,30.477199062931227,9.970276329281624
New York,Chautauqua,42.50170286838719,35.20116532064756,7.30053754773963
New York,Clinton,58.9509394572025,46.90546643824949,12.045473018953011
New York,Erie,54.883569333285045,50.86007671879611,4.023492614488937
New York,Essex,56.038762935933484,45.08072946916018,10.958033466773301
New York,Franklin,59.821764779716325,43.04506842850401,16.776696351212316
New York,Monroe,55.6946553908925,54.22582592944018,1.468829461452323
New York,New York,81.40489294690295,86.55692073567246,-5.152027788769516
New York,Oneida,45.01845444059977,37.076552868397634,7.941901572202134
New York,Otsego,47.76502754877998,40.71606669783388,7.048960850946102
New York,Richmond,49.009204185017744,40.97203801945181,8.037166165565935
New York,St. Lawrence,55.08859670350353,42.10633842382144,12.982258279682092
New York,Saratoga,48.33475499952611,44.6237313092713,3.7110236902548124
New York,Warren,48.265602812901484,41.680463576158935,6.585139236742549
North Carolina,Ashe,32.64076130055511,26.072705601907032,6.568055698648081
North Carolina,Bertie,66.13652079423096,61.816625655290466,4.319895138940495
North Carolina,Catawba,34.581399692533154,29.323713563046816,5.257686129486338
North Carolina,Currituck,31.51096956829441,22.993132843949798,8.517836724344612
North Carolina,Dare,41.13163458328697,36.830027028405325,4.301607554881642
North Carolina,Edgecombe,67.88521429630728,65.19328136301536,2.6919329332919233
North Carolina,Iredell,34.146533097623255,29.956277931861397,4.190255165761858
North Carolina,Jackson,48.47015148793486,41.21733554213648,7.252815945798375
North Carolina,Lincoln,29.9768864717879,24.728281238287984,5.248605233499916
North Carolina,Moore,35.55962512118927,33.53528300336811,2.0243421178211634
North Carolina,Perquimans,41.47624774503909,34.570661896243294,6.905585848795795
North Carolina,Randolph,24.33171374454418,20.43205574912892,3.899657995415261
North Carolina,Rockingham,38.91242265587815,33.65343677562799,5.258985880250165
North Carolina,Rowan,36.34933881114392,30.13873137690503,6.2106074342388915
North Carolina,Sampson,44.18888973790785,40.67803147176797,3.510858266139877
North Carolina,Stokes,27.836625190804387,20.687361419068736,7.149263771735651
North Carolina,Vance,63.887024072120454,61.21539770736347,2.671626364756982
North Carolina,Wake,54.943907307776904,57.37722317407851,-2.433315866301605
North Carolina,Wilson,53.376460661228876,51.561557624229714,1.8149030369991621
North Carolina,Yancey,42.12252671674955,32.088353413654616,10.034173303094931
North Dakota,Cavalier,39.53600773320445,23.728813559322035,15.807194173882415
North Dakota,Foster,36.087990487514865,20.18615474112856,15.901835746386304
North Dakota,Hettinger,22.980910425844346,12.962962962962962,10.017947462881384
North Dakota,LaMoure,33.72835004557885,23.337982333798234,10.390367711780616
North Dakota,McLean,33.81936006480357,20.338664158043272,13.480695906760296
North Dakota,Nelson,45.709177592371866,31.217239370995927,14.49193822137594
North Dakota,Pembina,38.494623655913976,21.59847764034253,16.896146015571446
North Dakota,Richland,42.00709313017207,27.186512118018967,14.820581012153106
Ohio,Athens,66.23851219335697,55.59895391094658,10.639558282410391
Ohio,Carroll,41.79610918413512,24.124216001223804,17.671893182911315
Ohio,Delaware,37.75984447302073,39.35297515886771,-1.5931306858469796
Ohio,Erie,55.305164319248824,42.729788706157855,12.57537561309097
Ohio,Greene,38.634567014013655,35.357570426836716,3.2769965871769386
Ohio,Harrison,41.310740792606076,23.845175872298345,17.46556492030773
Ohio,Hocking,48.37366436203646,29.40489172768344,18.968772634353016
Ohio,Knox,36.88178103423982,28.483285111723077,8.398495922516744
Ohio,Licking,42.021132817299424,33.07838232984135,8.942750487458078
Ohio,Marion,45.71512138052062,30.11929184712408,15.59582953339654
Ohio,Ottawa,51.224617028856436,37.28958502115402,13.935032007702418
Ohio,Paulding,38.759859772129715,23.134740798054604,15.62511897407511
Ohio,Vinton,44.558258642765686,24.55470737913486,20.003551263630825
Ohio,Washington,39.496254110308826,26.896782841823057,12.599471268485768
Oklahoma,Alfalfa,15.458473355736919,9.565987599645705,5.892485756091213
Oklahoma,Carter,28.66487559864502,21.59274846228553,7.072127136359487
Oklahoma,Cherokee,42.94701523836152,33.08671922377198,9.860296014589544
Oklahoma,Cleveland,37.03494626519113,35.47647327546825,1.5584729897228797
Oklahoma,Delaware,29.391986550854583,21.067701705268515,8.324284845586067
Oklahoma,Johnston,30.031695721077657,19.56197112991538,10.469724591162276
Oklahoma,Love,29.798270893371757,19.398258115597784,10.400012777773973
Oklahoma,Noble,24.6814942776938,18.470684706847067,6.210809570846735
Oklahoma,Pushmataha,25.254237288135595,16.685255409324114,8.568981878811481
Oklahoma,Rogers,24.925751341925288,19.338260486515587,5.587490855409701
Oklahoma,Stephens,23.381017391820503,17.236371760500447,6.144645631320056
Oregon,Benton,61.99723226641668,59.87939203741308,2.1178402290035976
Oregon,Clackamas,50.43679885069613,47.69925107106649,2.7375477796296366
Oregon,Columbia,50.27853403141361,38.19595762266136,12.082576408752253
Oregon,Curry,39.60438431238226,34.09721671556578,5.50716759681648
Oregon,Josephine,37.16138973109995,30.190754039497307,6.970635691602645
Oregon,Klamath,29.489911906791704,23.633920083915168,5.855991822876536
Oregon,Malheur,27.71193250301326,21.52371825586967,6.188214247143588
Oregon,Multnomah,75.3689111158636,73.30463564543489,2.0642754704287114
Oregon,Union,32.91632145816073,25.053979025293028,7.8623424328677025
Pennsylvania,Butler,31.919056403376377,29.44648762246191,2.472568780914468
Pennsylvania,Cameron,34.29654192325911,24.290942360475754,10.00559956278336
Pennsylvania,Fayette,45.2963611998763,33.377350419402234,11.919010780474068
Pennsylvania,Lawrence,44.86371554462548,34.375383407356516,10.488332137268962
Pennsylvania,Lebanon,35.17143867090845,30.64596976311747,4.52546890779098
Pennsylvania,Schuylkill,42.52083080707468,26.674513671284732,15.846317135789949
Pennsylvania,Tioga,31.504351917195955,21.28785811732606,10.216493799869895
Pennsylvania,Washington,42.580474934036936,35.80285855101035,6.777616383026583
Rhode Island,Newport,59.472270100375134,55.67304178340845,3.7992283169666834
South Carolina,Anderson,31.026699163573923,26.212989078438927,4.813710085134996
South Carolina,Beaufort,40.721994078884535,40.92761448729051,-0.20562040840597717
South Carolina,Darlington,51.266998341625204,46.80191413358495,4.465084208040253
South Carolina,Dillon,57.7138473341005,49.87177295264148,7.842074381459021
South Carolina,Lexington,30.320627225344733,28.855053115248214,1.4655741100965187
South Carolina,Marion,64.64700387027892,60.023816195012614,4.623187675266308
South Dakota,Brookings,46.99193548387097,38.47791798107256,8.51401750279841
South Dakota,Buffalo,73.63494539781591,60.40816326530612,13.22678213250979
South Dakota,Custer,29.535398230088493,23.744969286168185,5.790428943920308
South Dakota,Day,52.105812739296894,35.456862031306876,16.648950707990018
South Dakota,Fall River,32.42320819112628,23.042380016839743,9.380828174286535
South Dakota,Haakon,12.637362637362637,7.375478927203065,5.261883710159572
South Dakota,Hughes,34.163090128755364,29.96941896024465,4.193671168510715
South Dakota,Jackson,38.517179023508135,29.497716894977167,9.019462128530968
South Dakota,McPherson,22.386831275720166,16.886543535620053,5.500287740100113
South Dakota,Potter,24.547429398986242,16.080777860882574,8.466651538103669
South Dakota,Sully,22.73838630806846,15.911730545876887,6.826655762191573
South Dakota,Todd,79.13496195434521,70.82352941176471,8.311432542580505
South Dakota,Turner,33.51543942992874,23.156626506024097,10.358812923904644
South Dakota,Walworth,27.25426482534525,18.44973758578926,8.804527239555988
Tennessee,Anderson,34.127920698607504,30.16297981995248,3.9649408786550246
Tennessee,Bedford,29.151955694011768,22.110061869098015,7.041893824913753
Tennessee,Carroll,32.02469818449912,22.409476117103235,9.615222067395887
Tennessee,Cheatham,30.687656435252276,24.353177593569455,6.33447884168282
Tennessee,Fayette,34.16777357719424,30.28771785088172,3.88005572631252
Tennessee,Grundy,38.77743686570687,20.974175939533907,17.80326092617296
