id,sales
320,20.619906212489106
321,20.619906212489106
322,20.619906212489106
323,20.619906212489106
324,20.619906212489106
325,20.619906212489106
326,20.619906212489106
327,20.619906212489106
328,20.619906212489106
329,20.619906212489106
330,20.619906212489106
331,20.619906212489106
332,20.619906212489106
333,20.619906212489106
334,20.619906212489106
335,20.619906212489106
336,20.619906212489106
337,20.619906212489106
338,20.619906212489106
339,20.619906212489106
340,20.619906212489106
341,20.619906212489106
342,20.619906212489106
343,20.619906212489106
344,20.619906212489106
345,20.619906212489106
346,20.619906212489106
347,20.619906212489106
348,20.619906212489106
349,20.619906212489106
350,20.619906212489106
351,20.619906212489106
352,20.619906212489106
353,20.619906212489106
354,20.619906212489106
355,20.619906212489106
356,20.619906212489106
357,20.619906212489106
358,20.619906212489106
359,20.619906212489106
360,14.746891012570007
361,14.746891012570007
362,14.746891012570007
363,14.746891012570007
364,14.746891012570007
365,14.746891012570007
366,14.746891012570007
367,14.746891012570007
368,14.746891012570007
369,14.746891012570007
370,14.746891012570007
371,14.746891012570007
372,14.746891012570007
373,14.746891012570007
374,14.746891012570007
375,14.746891012570007
376,14.746891012570007
377,14.746891012570007
378,14.746891012570007
379,14.746891012570007
380,14.746891012570007
381,14.746891012570007
382,14.746891012570007
383,14.746891012570007
384,14.746891012570007
385,14.746891012570007
386,14.746891012570007
387,14.746891012570007
388,14.746891012570007
389,14.746891012570007
390,14.746891012570007
391,14.746891012570007
392,14.746891012570007
393,14.746891012570007
394,14.746891012570007
395,14.746891012570007
396,14.746891012570007
397,14.746891012570007
398,14.746891012570007
399,14.746891012570007
400,14.746891012570007
401,14.746891012570007
402,14.746891012570007
403,14.746891012570007
404,14.746891012570007
405,14.746891012570007
406,14.746891012570007
407,14.746891012570007
408,14.746891012570007
409,14.746891012570007
410,14.746891012570007
411,14.746891012570007
412,14.746891012570007
413,14.746891012570007
414,14.746891012570007
415,14.746891012570007
416,14.746891012570007
417,14.746891012570007
418,14.746891012570007
419,14.746891012570007
420,14.746891012570007
421,14.746891012570007
422,14.746891012570007
423,14.746891012570007
424,14.746891012570007
425,14.746891012570007
426,14.746891012570007
427,14.746891012570007
428,14.746891012570007
429,14.746891012570007
430,14.746891012570007
431,14.746891012570007
432,14.746891012570007
433,14.746891012570007
434,14.746891012570007
435,14.746891012570007
436,14.746891012570007
437,14.746891012570007
438,14.746891012570007
439,14.746891012570007
440,14.746891012570007
441,14.746891012570007
442,14.746891012570007
443,14.746891012570007
444,14.746891012570007
445,14.746891012570007
446,14.746891012570007
447,14.746891012570007
448,14.746891012570007
449,14.746891012570007
450,13.760952711156925
451,13.760952711156925
452,13.760952711156925
453,13.760952711156925
454,13.760952711156925
455,13.760952711156925
456,13.760952711156925
457,13.760952711156925
458,13.760952711156925
459,13.760952711156925
460,13.760952711156925
461,13.760952711156925
462,13.760952711156925
463,13.760952711156925
464,13.760952711156925
465,13.760952711156925
466,13.760952711156925
467,13.760952711156925
468,13.760952711156925
469,13.760952711156925
470,13.760952711156925
471,13.760952711156925
472,13.760952711156925
473,13.760952711156925
474,13.760952711156925
475,13.760952711156925
476,13.760952711156925
477,13.760952711156925
478,13.760952711156925
479,13.760952711156925
480,13.760952711156925
481,13.760952711156925
482,13.760952711156925
483,13.760952711156925
484,13.760952711156925
485,13.760952711156925
486,13.760952711156925
487,13.760952711156925
488,13.760952711156925
489,13.760952711156925
490,13.760952711156925
491,13.760952711156925
492,13.760952711156925
493,13.760952711156925
494,13.760952711156925
495,13.760952711156925
496,13.760952711156925
497,13.760952711156925
498,13.760952711156925
499,13.760952711156925
500,13.760952711156925
501,13.760952711156925
502,13.760952711156925
503,13.760952711156925
504,13.760952711156925
505,13.760952711156925
506,13.760952711156925
507,13.760952711156925
508,13.760952711156925
509,13.760952711156925
510,13.760952711156925
511,13.760952711156925
512,13.760952711156925
513,13.760952711156925
514,13.760952711156925
515,13.760952711156925
516,13.760952711156925
517,13.760952711156925
518,13.760952711156925
519,13.760952711156925
520,13.760952711156925
521,13.760952711156925
522,13.760952711156925
523,13.760952711156925
524,13.760952711156925
525,13.760952711156925
526,13.760952711156925
527,13.760952711156925
528,13.760952711156925
529,13.760952711156925
530,13.760952711156925
531,13.760952711156925
532,13.760952711156925
533,13.760952711156925
534,13.760952711156925
535,13.760952711156925
536,13.760952711156925
537,13.760952711156925
538,13.760952711156925
539,13.760952711156925
540,13.097029755364112
541,13.097029755364112
542,13.097029755364112
543,13.097029755364112
544,13.097029755364112
545,13.097029755364112
546,13.097029755364112
547,13.097029755364112
548,13.097029755364112
549,13.097029755364112
550,13.097029755364112
551,13.097029755364112
552,13.097029755364112
553,13.097029755364112
554,13.097029755364112
555,13.097029755364112
556,13.097029755364112
557,13.097029755364112
558,13.097029755364112
559,13.097029755364112
560,13.097029755364112
561,13.097029755364112
562,13.097029755364112
563,13.097029755364112
564,13.097029755364112
565,13.097029755364112
566,13.097029755364112
567,13.097029755364112
568,13.097029755364112
569,13.097029755364112
570,13.097029755364112
571,13.097029755364112
572,13.097029755364112
573,13.097029755364112
574,13.097029755364112
575,13.097029755364112
576,13.097029755364112
577,13.097029755364112
578,13.097029755364112
579,13.097029755364112
580,13.097029755364112
581,13.097029755364112
582,13.097029755364112
583,13.097029755364112
584,13.097029755364112
585,13.097029755364112
586,13.097029755364112
587,13.097029755364112
588,13.097029755364112
589,13.097029755364112
590,13.097029755364112
591,13.097029755364112
592,13.097029755364112
593,13.097029755364112
594,13.097029755364112
595,13.097029755364112
596,13.097029755364112
597,13.097029755364112
598,13.097029755364112
599,13.097029755364112
600,13.097029755364112
601,13.097029755364112
602,13.097029755364112
603,13.097029755364112
604,13.097029755364112
605,13.097029755364112
606,13.097029755364112
607,13.097029755364112
608,13.097029755364112
609,13.097029755364112
610,13.097029755364112
611,13.097029755364112
612,13.097029755364112
613,13.097029755364112
614,13.097029755364112
615,13.097029755364112
616,13.097029755364112
617,13.097029755364112
618,13.097029755364112
619,13.097029755364112
620,13.097029755364112
621,13.097029755364112
622,13.097029755364112
623,13.097029755364112
624,13.097029755364112
625,13.097029755364112
626,13.097029755364112
627,13.097029755364112
628,13.097029755364112
629,13.097029755364112
630,23.325633681055347
631,23.325633681055347
632,23.325633681055347
633,23.325633681055347
634,23.325633681055347
635,23.325633681055347
636,23.325633681055347
637,23.325633681055347
638,23.325633681055347
639,23.325633681055347
640,23.325633681055347
641,23.325633681055347
642,23.325633681055347
643,23.325633681055347
644,23.325633681055347
645,23.325633681055347
646,23.325633681055347
647,23.325633681055347
648,23.325633681055347
649,23.325633681055347
650,23.325633681055347
651,23.325633681055347
652,23.325633681055347
653,23.325633681055347
654,23.325633681055347
655,23.325633681055347
656,23.325633681055347
657,23.325633681055347
658,23.325633681055347
659,23.325633681055347
660,23.325633681055347
661,23.325633681055347
662,23.325633681055347
663,23.325633681055347
664,23.325633681055347
665,23.325633681055347
666,23.325633681055347
667,23.325633681055347
668,23.325633681055347
669,23.325633681055347
670,23.325633681055347
671,23.325633681055347
672,23.325633681055347
673,23.325633681055347
674,23.325633681055347
675,23.325633681055347
676,23.325633681055347
677,23.325633681055347
678,23.325633681055347
679,23.325633681055347
680,23.325633681055347
681,23.325633681055347
682,23.325633681055347
683,23.325633681055347
684,23.325633681055347
685,23.325633681055347
686,23.325633681055347
687,23.325633681055347
688,23.325633681055347
689,23.325633681055347
690,23.325633681055347
691,23.325633681055347
692,23.325633681055347
693,23.325633681055347
694,23.325633681055347
695,23.325633681055347
696,23.325633681055347
697,23.325633681055347
698,23.325633681055347
699,23.325633681055347
700,23.325633681055347
701,23.325633681055347
702,23.325633681055347
703,23.325633681055347
704,23.325633681055347
705,23.325633681055347
706,23.325633681055347
707,23.325633681055347
708,23.325633681055347
709,23.325633681055347
710,23.325633681055347
711,23.325633681055347
712,23.325633681055347
713,23.325633681055347
714,23.325633681055347
715,23.325633681055347
716,23.325633681055347
717,23.325633681055347
718,23.325633681055347
719,23.325633681055347
720,19.175796660791626
721,19.175796660791626
722,19.175796660791626
723,19.175796660791626
724,19.175796660791626
725,19.175796660791626
726,19.175796660791626
727,19.175796660791626
728,19.175796660791626
729,19.175796660791626
730,19.175796660791626
731,19.175796660791626
732,19.175796660791626
733,19.175796660791626
734,19.175796660791626
735,19.175796660791626
736,19.175796660791626
737,19.175796660791626
738,19.175796660791626
739,19.175796660791626
740,19.175796660791626
741,19.175796660791626
742,19.175796660791626
743,19.175796660791626
744,19.175796660791626
745,19.175796660791626
746,19.175796660791626
747,19.175796660791626
748,19.175796660791626
749,19.175796660791626
750,19.175796660791626
751,19.175796660791626
752,19.175796660791626
753,19.175796660791626
754,19.175796660791626
755,19.175796660791626
756,19.175796660791626
757,19.175796660791626
758,19.175796660791626
759,19.175796660791626
760,19.175796660791626
761,19.175796660791626
762,19.175796660791626
763,19.175796660791626
764,19.175796660791626
765,19.175796660791626
766,19.175796660791626
767,19.175796660791626
768,19.175796660791626
769,19.175796660791626
770,19.175796660791626
771,19.175796660791626
772,19.175796660791626
773,19.175796660791626
774,19.175796660791626
775,19.175796660791626
776,19.175796660791626
777,19.175796660791626
778,19.175796660791626
779,19.175796660791626
780,19.175796660791626
781,19.175796660791626
782,19.175796660791626
783,19.175796660791626
784,19.175796660791626
785,19.175796660791626
786,19.175796660791626
787,19.175796660791626
788,19.175796660791626
789,19.175796660791626
790,19.175796660791626
791,19.175796660791626
792,19.175796660791626
793,19.175796660791626
794,19.175796660791626
795,19.175796660791626
796,19.175796660791626
797,19.175796660791626
798,19.175796660791626
799,19.175796660791626
800,19.175796660791626
801,19.175796660791626
802,19.175796660791626
803,19.175796660791626
804,19.175796660791626
805,19.175796660791626
806,19.175796660791626
807,19.175796660791626
808,19.175796660791626
809,19.175796660791626
810,20.018098928282072
811,20.018098928282072
812,20.018098928282072
813,20.018098928282072
814,20.018098928282072
815,20.018098928282072
816,20.018098928282072
817,20.018098928282072
818,20.018098928282072
819,20.018098928282072
820,20.018098928282072
821,20.018098928282072
822,20.018098928282072
823,20.018098928282072
824,20.018098928282072
825,20.018098928282072
826,20.018098928282072
827,20.018098928282072
828,20.018098928282072
829,20.018098928282072
830,20.018098928282072
831,20.018098928282072
832,20.018098928282072
833,20.018098928282072
834,20.018098928282072
835,20.018098928282072
836,20.018098928282072
837,20.018098928282072
838,20.018098928282072
839,20.018098928282072
840,20.018098928282072
841,20.018098928282072
842,20.018098928282072
843,20.018098928282072
844,20.018098928282072
845,20.018098928282072
846,20.018098928282072
847,20.018098928282072
848,20.018098928282072
849,20.018098928282072
850,20.018098928282072
851,20.018098928282072
852,20.018098928282072
853,20.018098928282072
854,20.018098928282072
855,20.018098928282072
856,20.018098928282072
857,20.018098928282072
858,20.018098928282072
859,20.018098928282072
860,20.018098928282072
861,20.018098928282072
862,20.018098928282072
863,20.018098928282072
864,20.018098928282072
865,20.018098928282072
866,20.018098928282072
867,20.018098928282072
868,20.018098928282072
869,20.018098928282072
870,20.018098928282072
871,20.018098928282072
872,20.018098928282072
873,20.018098928282072
874,20.018098928282072
875,20.018098928282072
876,20.018098928282072
877,20.018098928282072
878,20.018098928282072
879,20.018098928282072
880,20.018098928282072
881,20.018098928282072
882,20.018098928282072
883,20.018098928282072
884,20.018098928282072
885,20.018098928282072
886,20.018098928282072
887,20.018098928282072
888,20.018098928282072
889,20.018098928282072
890,20.018098928282072
891,20.018098928282072
892,20.018098928282072
893,20.018098928282072
894,20.018098928282072
895,20.018098928282072
896,20.018098928282072
897,20.018098928282072
898,20.018098928282072
899,20.018098928282072
900,47.290139868876146
901,47.290139868876146
902,47.290139868876146
903,47.290139868876146
904,47.290139868876146
905,47.290139868876146
906,47.290139868876146
907,47.290139868876146
908,47.290139868876146
909,47.290139868876146
910,47.290139868876146
911,47.290139868876146
912,47.290139868876146
913,47.290139868876146
914,47.290139868876146
915,47.290139868876146
916,47.290139868876146
917,47.290139868876146
918,47.290139868876146
919,47.290139868876146
920,47.290139868876146
921,47.290139868876146
922,47.290139868876146
923,47.290139868876146
924,47.290139868876146
925,47.290139868876146
926,47.290139868876146
927,47.290139868876146
928,47.290139868876146
929,47.290139868876146
930,47.290139868876146
931,47.290139868876146
932,47.290139868876146
933,47.290139868876146
934,47.290139868876146
935,47.290139868876146
936,47.290139868876146
937,47.290139868876146
938,47.290139868876146
939,47.290139868876146
940,47.290139868876146
941,47.290139868876146
942,47.290139868876146
943,47.290139868876146
944,47.290139868876146
945,47.290139868876146
946,47.290139868876146
947,47.290139868876146
948,47.290139868876146
949,47.290139868876146
950,47.290139868876146
951,47.290139868876146
952,47.290139868876146
953,47.290139868876146
954,47.290139868876146
955,47.290139868876146
956,47.290139868876146
957,47.290139868876146
958,47.290139868876146
959,47.290139868876146
960,47.290139868876146
961,47.290139868876146
962,47.290139868876146
963,47.290139868876146
964,47.290139868876146
965,47.290139868876146
966,47.290139868876146
967,47.290139868876146
968,47.290139868876146
969,47.290139868876146
970,47.290139868876146
971,47.290139868876146
972,47.290139868876146
973,47.290139868876146
974,47.290139868876146
975,47.290139868876146
976,47.290139868876146
977,47.290139868876146
978,47.290139868876146
979,47.290139868876146
980,47.290139868876146
981,47.290139868876146
982,47.290139868876146
983,47.290139868876146
984,47.290139868876146
985,47.290139868876146
986,47.290139868876146
987,47.290139868876146
988,47.290139868876146
989,47.290139868876146
990,64.07960401307858
991,64.07960401307858
992,64.07960401307858
993,64.07960401307858
994,64.07960401307858
995,64.07960401307858
996,64.07960401307858
997,64.07960401307858
998,64.07960401307858
999,64.07960401307858
1000,64.07960401307858
1001,64.07960401307858
1002,64.07960401307858
1003,64.07960401307858
1004,64.07960401307858
1005,64.07960401307858
1006,64.07960401307858
1007,64.07960401307858
1008,64.07960401307858
1009,64.07960401307858
1010,64.07960401307858
1011,64.07960401307858
1012,64.07960401307858
1013,64.07960401307858
1014,64.07960401307858
1015,64.07960401307858
1016,64.07960401307858
1017,64.07960401307858
1018,64.07960401307858
1019,64.07960401307858
1020,64.07960401307858
1021,64.07960401307858
1022,64.07960401307858
1023,64.07960401307858
1024,64.07960401307858
1025,64.07960401307858
1026,64.07960401307858
1027,64.07960401307858
1028,64.07960401307858
1029,64.07960401307858
1030,64.07960401307858
1031,64.07960401307858
1032,64.07960401307858
1033,64.07960401307858
1034,64.07960401307858
1035,64.07960401307858
1036,64.07960401307858
1037,64.07960401307858
1038,64.07960401307858
1039,64.07960401307858
1040,64.07960401307858
1041,64.07960401307858
1042,64.07960401307858
1043,64.07960401307858
1044,64.07960401307858
1045,64.07960401307858
1046,64.07960401307858
1047,64.07960401307858
1048,64.07960401307858
1049,64.07960401307858
1050,64.07960401307858
1051,64.07960401307858
1052,64.07960401307858
1053,64.07960401307858
1054,64.07960401307858
1055,64.07960401307858
1056,64.07960401307858
1057,64.07960401307858
1058,64.07960401307858
1059,64.07960401307858
1060,64.07960401307858
1061,64.07960401307858
1062,64.07960401307858
1063,64.07960401307858
1064,64.07960401307858
1065,64.07960401307858
1066,64.07960401307858
1067,64.07960401307858
1068,64.07960401307858
1069,64.07960401307858
1070,64.07960401307858
1071,64.07960401307858
1072,64.07960401307858
1073,64.07960401307858
1074,64.07960401307858
1075,64.07960401307858
1076,64.07960401307858
1077,64.07960401307858
1078,64.07960401307858
1079,64.07960401307858
1080,57.3269150025509
1081,57.3269150025509
1082,57.3269150025509
1083,57.3269150025509
1084,57.3269150025509
1085,57.3269150025509
1086,57.3269150025509
1087,57.3269150025509
1088,57.3269150025509
1089,57.3269150025509
1090,57.3269150025509
1091,57.3269150025509
1092,57.3269150025509
1093,57.3269150025509
1094,57.3269150025509
1095,57.3269150025509
1096,57.3269150025509
1097,57.3269150025509
1098,57.3269150025509
1099,57.3269150025509
1100,57.3269150025509
1101,57.3269150025509
1102,57.3269150025509
1103,57.3269150025509
1104,57.3269150025509
1105,57.3269150025509
1106,57.3269150025509
1107,57.3269150025509
1108,57.3269150025509
1109,57.3269150025509
1110,57.3269150025509
1111,57.3269150025509
1112,57.3269150025509
1113,57.3269150025509
1114,57.3269150025509
1115,57.3269150025509
1116,57.3269150025509
1117,57.3269150025509
1118,57.3269150025509
1119,57.3269150025509
1120,57.3269150025509
1121,57.3269150025509
1122,57.3269150025509
1123,57.3269150025509
1124,57.3269150025509
1125,57.3269150025509
1126,57.3269150025509
1127,57.3269150025509
1128,57.3269150025509
1129,57.3269150025509
1130,57.3269150025509
1131,57.3269150025509
1132,57.3269150025509
1133,57.3269150025509
1134,57.3269150025509
1135,57.3269150025509
1136,57.3269150025509
1137,57.3269150025509
1138,57.3269150025509
1139,57.3269150025509
1140,57.3269150025509
1141,57.3269150025509
1142,57.3269150025509
1143,57.3269150025509
1144,57.3269150025509
1145,57.3269150025509
1146,57.3269150025509
1147,57.3269150025509
1148,57.3269150025509
1149,57.3269150025509
1150,57.3269150025509
1151,57.3269150025509
1152,57.3269150025509
1153,57.3269150025509
1154,57.3269150025509
1155,57.3269150025509
1156,57.3269150025509
1157,57.3269150025509
1158,57.3269150025509
1159,57.3269150025509
1160,57.3269150025509
1161,57.3269150025509
1162,57.3269150025509
1163,57.3269150025509
1164,57.3269150025509
1165,57.3269150025509
1166,57.3269150025509
1167,57.3269150025509
1168,57.3269150025509
1169,57.3269150025509
1170,53.37522127977247
1171,53.37522127977247
1172,53.37522127977247
1173,53.37522127977247
1174,53.37522127977247
1175,53.37522127977247
1176,53.37522127977247
1177,53.37522127977247
1178,53.37522127977247
1179,53.37522127977247
1180,53.37522127977247
1181,53.37522127977247
1182,53.37522127977247
1183,53.37522127977247
1184,53.37522127977247
1185,53.37522127977247
1186,53.37522127977247
1187,53.37522127977247
1188,53.37522127977247
1189,53.37522127977247
1190,53.37522127977247
1191,53.37522127977247
1192,53.37522127977247
1193,53.37522127977247
1194,53.37522127977247
1195,53.37522127977247
1196,53.37522127977247
1197,53.37522127977247
1198,53.37522127977247
1199,53.37522127977247
1200,53.37522127977247
1201,53.37522127977247
1202,53.37522127977247
1203,53.37522127977247
1204,53.37522127977247
1205,53.37522127977247
1206,53.37522127977247
1207,53.37522127977247
1208,53.37522127977247
1209,53.37522127977247
1210,53.37522127977247
1211,53.37522127977247
1212,53.37522127977247
1213,53.37522127977247
1214,53.37522127977247
1215,53.37522127977247
1216,53.37522127977247
1217,53.37522127977247
1218,53.37522127977247
1219,53.37522127977247
1220,53.37522127977247
1221,53.37522127977247
1222,53.37522127977247
1223,53.37522127977247
1224,53.37522127977247
1225,53.37522127977247
1226,53.37522127977247
1227,53.37522127977247
1228,53.37522127977247
1229,53.37522127977247
1230,53.37522127977247
1231,53.37522127977247
1232,53.37522127977247
1233,53.37522127977247
1234,53.37522127977247
1235,53.37522127977247
1236,53.37522127977247
1237,53.37522127977247
1238,53.37522127977247
1239,53.37522127977247
1240,53.37522127977247
1241,53.37522127977247
1242,53.37522127977247
1243,53.37522127977247
1244,53.37522127977247
1245,53.37522127977247
1246,53.37522127977247
1247,53.37522127977247
1248,53.37522127977247
1249,53.37522127977247
1250,53.37522127977247
1251,53.37522127977247
1252,53.37522127977247
1253,53.37522127977247
1254,53.37522127977247
1255,53.37522127977247
1256,53.37522127977247
1257,53.37522127977247
1258,53.37522127977247
1259,53.37522127977247
1260,39.10296432887505
1261,39.10296432887505
1262,39.10296432887505
1263,39.10296432887505
1264,39.10296432887505
1265,39.10296432887505
1266,39.10296432887505
1267,39.10296432887505
1268,39.10296432887505
1269,39.10296432887505
1270,39.10296432887505
1271,39.10296432887505
1272,39.10296432887505
1273,39.10296432887505
1274,39.10296432887505
1275,39.10296432887505
1276,39.10296432887505
1277,39.10296432887505
1278,39.10296432887505
1279,39.10296432887505
1280,39.10296432887505
1281,39.10296432887505
1282,39.10296432887505
1283,39.10296432887505
1284,39.10296432887505
1285,39.10296432887505
1286,39.10296432887505
1287,39.10296432887505
1288,39.10296432887505
1289,39.10296432887505
1290,39.10296432887505
1291,39.10296432887505
1292,39.10296432887505
1293,39.10296432887505
1294,39.10296432887505
1295,39.10296432887505
1296,39.10296432887505
1297,39.10296432887505
1298,39.10296432887505
1299,39.10296432887505
1300,39.10296432887505
1301,39.10296432887505
1302,39.10296432887505
1303,39.10296432887505
1304,39.10296432887505
1305,39.10296432887505
1306,39.10296432887505
1307,39.10296432887505
1308,39.10296432887505
1309,39.10296432887505
1310,39.10296432887505
1311,39.10296432887505
1312,39.10296432887505
1313,39.10296432887505
1314,39.10296432887505
1315,39.10296432887505
1316,39.10296432887505
1317,39.10296432887505
1318,39.10296432887505
1319,39.10296432887505
1320,39.10296432887505
1321,39.10296432887505
1322,39.10296432887505
1323,39.10296432887505
1324,39.10296432887505
1325,39.10296432887505
1326,39.10296432887505
1327,39.10296432887505
1328,39.10296432887505
1329,39.10296432887505
1330,39.10296432887505
1331,39.10296432887505
1332,39.10296432887505
1333,39.10296432887505
1334,39.10296432887505
1335,39.10296432887505
1336,39.10296432887505
1337,39.10296432887505
1338,39.10296432887505
1339,39.10296432887505
1340,39.10296432887505
1341,39.10296432887505
1342,39.10296432887505
1343,39.10296432887505
1344,39.10296432887505
1345,39.10296432887505
1346,39.10296432887505
1347,39.10296432887505
1348,39.10296432887505
1349,39.10296432887505
1350,37.7567549178672
1351,37.7567549178672
1352,37.7567549178672
1353,37.7567549178672
1354,37.7567549178672
1355,37.7567549178672
1356,37.7567549178672
1357,37.7567549178672
1358,37.7567549178672
1359,37.7567549178672
1360,37.7567549178672
1361,37.7567549178672
