CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
ARB,Arab World,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,2.38993069710558
ARB,Arab World,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,5.872910721565431
ARB,Arab World,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,4.22951487973909
ARB,Arab World,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,6.028332653893191
ARB,Arab World,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,77.42560130452509
ARB,Arab World,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,47.2421231605008
ARB,Arab World,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
ARB,Arab World,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
ARB,Arab World,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,298.935703480322
ARB,Arab World,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,357.705583991762
ARB,Arab World,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,159.950233564465
ARB,Arab World,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,249.360224832484
ARB,Arab World,Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,70000.0
ARB,Arab World,Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,354000000.0
ARB,Arab World,Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,2060000.0
ARB,Arab World,Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,71540000.0
ARB,Arab World,Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,50000.0
ARB,Arab World,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,845270000.0
ARB,Arab World,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,42550000.0
ARB,Arab World,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,375000000.0
ARB,Arab World,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,9.53544947321017
ARB,Arab World,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,7296220000.0
ARB,Arab World,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,881990000.0
ARB,Arab World,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,7296220000.0
ARB,Arab World,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,881990000.0
ARB,Arab World,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.53546477371962
ARB,Arab World,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,33.7129877968159
ARB,Arab World,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,14.6449580595484
ARB,Arab World,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,43.1760796812111
ARB,Arab World,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,53.2884555450693
ARB,Arab World,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,49.61296007297771
ARB,Arab World,Population, total,SP.POP.TOTL,1960,92495902.0
ARB,Arab World,Rural population,SP.RUR.TOTL,1960,63558203.0
ARB,Arab World,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,68.71461578839461
ARB,Arab World,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,44.76922686958101
ARB,Arab World,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,39.5164599516168
ARB,Arab World,Urban population,SP.URB.TOTL,1960,28937699.0
ARB,Arab World,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,31.2853842116054
CSS,Caribbean small states,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,162.871211572184
CSS,Caribbean small states,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,90.5425607126017
CSS,Caribbean small states,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,7.87499865987421
CSS,Caribbean small states,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,82.2875457798623
CSS,Caribbean small states,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,40.017000543436
CSS,Caribbean small states,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,5878.201
CSS,Caribbean small states,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,1.4026407782743702
CSS,Caribbean small states,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,25.0155957579538
CSS,Caribbean small states,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,71.4909544603868
CSS,Caribbean small states,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,2318.7362206420003
CSS,Caribbean small states,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,0.124766063630692
CSS,Caribbean small states,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,9.81316662675259
CSS,Caribbean small states,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,872575670.352893
CSS,Caribbean small states,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,5.52010293883625
CSS,Caribbean small states,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,1917147689.85572
CSS,Caribbean small states,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,457.46471203794
CSS,Caribbean small states,GNI (current US$),NY.GNP.MKTP.CD,1960,1783460941.4022102
CSS,Caribbean small states,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,608620983.865654
CSS,Caribbean small states,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,5.054265970578981
CSS,Caribbean small states,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.48314287691401
CSS,Caribbean small states,International migrant stock, total,SM.POP.TOTL,1960,187880.0
CSS,Caribbean small states,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,64.3071018435075
CSS,Caribbean small states,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,60.3368746537759
CSS,Caribbean small states,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,62.2717948419606
CSS,Caribbean small states,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,623717113.922297
CSS,Caribbean small states,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,563900000.0
CSS,Caribbean small states,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,12.3426139386416
CSS,Caribbean small states,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.0
CSS,Caribbean small states,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.99006916119879
CSS,Caribbean small states,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.0886682035821954
CSS,Caribbean small states,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.124135485015074
CSS,Caribbean small states,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.177336407164391
CSS,Caribbean small states,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,3.20978896967547
CSS,Caribbean small states,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.17042028728498
CSS,Caribbean small states,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.0886682035821954
CSS,Caribbean small states,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,83.27717680439791
CSS,Caribbean small states,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,824039890.000001
CSS,Caribbean small states,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,649000000.0
CSS,Caribbean small states,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,7.134052388289679
CSS,Caribbean small states,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.0
CSS,Caribbean small states,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,3.22033898305085
CSS,Caribbean small states,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.061633281972265
CSS,Caribbean small states,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.6163328197226501
CSS,Caribbean small states,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.0462249614791988
CSS,Caribbean small states,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,2.66563944530046
CSS,Caribbean small states,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.24807395993837
CSS,Caribbean small states,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,0.061633281972265
CSS,Caribbean small states,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,88.9522342064715
CSS,Caribbean small states,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,77.1313149122588
CSS,Caribbean small states,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
CSS,Caribbean small states,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
CSS,Caribbean small states,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,201.475578513745
CSS,Caribbean small states,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,261.118888175202
CSS,Caribbean small states,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,62.0713990791739
CSS,Caribbean small states,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,81.9905961998395
CSS,Caribbean small states,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,20000.0
CSS,Caribbean small states,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,8800000.0
CSS,Caribbean small states,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,18030000.0
CSS,Caribbean small states,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,9210000.0
CSS,Caribbean small states,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.01880560309407
CSS,Caribbean small states,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,2.98543765030796
CSS,Caribbean small states,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,4.33567735115646
CSS,Caribbean small states,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,215490000.0
CSS,Caribbean small states,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,18170000.0
CSS,Caribbean small states,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,215490000.0
CSS,Caribbean small states,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,18170000.0
CSS,Caribbean small states,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,4.14118746026137
CSS,Caribbean small states,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,43.27221338683989
CSS,Caribbean small states,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,52.5865991528987
CSS,Caribbean small states,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,51.32586819907311
CSS,Caribbean small states,Population, total,SP.POP.TOTL,1960,4190810.0
CSS,Caribbean small states,Rural population,SP.RUR.TOTL,1960,2866619.0
CSS,Caribbean small states,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,68.4025101486347
CSS,Caribbean small states,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,65.670447538353
CSS,Caribbean small states,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,57.8858819805482
CSS,Caribbean small states,Urban population,SP.URB.TOTL,1960,1324191.0
CSS,Caribbean small states,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,31.5974898513652
CEB,Central Europe and the Baltics,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,46.716751611392
CEB,Central Europe and the Baltics,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,57.511022755990105
CEB,Central Europe and the Baltics,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,11.3385162737353
CEB,Central Europe and the Baltics,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,45.9698668443727
CEB,Central Europe and the Baltics,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.100326004137746
CEB,Central Europe and the Baltics,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,5000000.0
CEB,Central Europe and the Baltics,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,2139000000.0
CEB,Central Europe and the Baltics,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,19.117435129104894
CEB,Central Europe and the Baltics,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,467450.028072629
CEB,Central Europe and the Baltics,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,5.11424433505303
CEB,Central Europe and the Baltics,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,41.3375295043273
CEB,Central Europe and the Baltics,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,7.01209059950175
CEB,Central Europe and the Baltics,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,10.1604461408361
CEB,Central Europe and the Baltics,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,19.428271702071896
CEB,Central Europe and the Baltics,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,1.573564122738
CEB,Central Europe and the Baltics,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.1227380015736
CEB,Central Europe and the Baltics,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,80.8344570658012
CEB,Central Europe and the Baltics,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,363097.53443675896
CEB,Central Europe and the Baltics,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,13.5378966692893
CEB,Central Europe and the Baltics,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.68741551744551
CEB,Central Europe and the Baltics,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,1.60483028215064
CEB,Central Europe and the Baltics,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,8.632176716239151
CEB,Central Europe and the Baltics,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.56218837511099
CEB,Central Europe and the Baltics,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,10000000.0
CEB,Central Europe and the Baltics,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,-19.6273506939111
CEB,Central Europe and the Baltics,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,2.49861778286497
CEB,Central Europe and the Baltics,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,98.2469031231268
CEB,Central Europe and the Baltics,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.9990988789313295
CEB,Central Europe and the Baltics,International migrant stock, total,SM.POP.TOTL,1960,3294191.0
CEB,Central Europe and the Baltics,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,70.36772978972779
CEB,Central Europe and the Baltics,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,65.4159918938457
CEB,Central Europe and the Baltics,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,67.8237620898007
CEB,Central Europe and the Baltics,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,934230000.0
CEB,Central Europe and the Baltics,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,49.7714695524657
CEB,Central Europe and the Baltics,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,4.31050169658435
CEB,Central Europe and the Baltics,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.78139216252957
CEB,Central Europe and the Baltics,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,3.89946801108935
CEB,Central Europe and the Baltics,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.68480995044047
CEB,Central Europe and the Baltics,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.858460978559884
CEB,Central Europe and the Baltics,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,12.0409321045139
CEB,Central Europe and the Baltics,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.93265041799129
CEB,Central Europe and the Baltics,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,38.1875983430205
CEB,Central Europe and the Baltics,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,979230000.0
CEB,Central Europe and the Baltics,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,49.12431195939671
CEB,Central Europe and the Baltics,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,3.05341952350316
CEB,Central Europe and the Baltics,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.608641483614677
CEB,Central Europe and the Baltics,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.95357576871624
CEB,Central Europe and the Baltics,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.939513699539434
CEB,Central Europe and the Baltics,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.4043993750191479
CEB,Central Europe and the Baltics,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,7.74588196848544
CEB,Central Europe and the Baltics,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.24564198400784
CEB,Central Europe and the Baltics,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,43.1298060721179
CEB,Central Europe and the Baltics,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
CEB,Central Europe and the Baltics,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
CEB,Central Europe and the Baltics,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,124.74972730708
CEB,Central Europe and the Baltics,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,201.048873128163
CEB,Central Europe and the Baltics,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,0.0
CEB,Central Europe and the Baltics,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,0.0
CEB,Central Europe and the Baltics,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,0.0
CEB,Central Europe and the Baltics,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,7.20782684128801
CEB,Central Europe and the Baltics,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,18.5242915990041
CEB,Central Europe and the Baltics,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,29.222770635536698
CEB,Central Europe and the Baltics,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,63.5694025231753
CEB,Central Europe and the Baltics,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,51.590151469762894
CEB,Central Europe and the Baltics,Population, total,SP.POP.TOTL,1960,91401583.0
CEB,Central Europe and the Baltics,Rural population,SP.RUR.TOTL,1960,50720637.0
CEB,Central Europe and the Baltics,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,55.4920788609974
CEB,Central Europe and the Baltics,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,76.2511854117844
CEB,Central Europe and the Baltics,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,64.9955193206965
CEB,Central Europe and the Baltics,Urban population,SP.URB.TOTL,1960,40680946.0
CEB,Central Europe and the Baltics,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,44.5079211390026
EAS,East Asia & Pacific (all income levels),Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,66.0159744792058
EAS,East Asia & Pacific (all income levels),Age dependency ratio (% of working-age population),SP.POP.DPND,1960,76.43392368089971
EAS,East Asia & Pacific (all income levels),Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,6.82824238416128
EAS,East Asia & Pacific (all income levels),Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,69.230325587633
EAS,East Asia & Pacific (all income levels),Agriculture, value added (constant 2005 US$),NV.AGR.TOTL.KD,1960,124165479048.94
EAS,East Asia & Pacific (all income levels),Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,5.33305469513249
EAS,East Asia & Pacific (all income levels),Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,286000000.0
EAS,East Asia & Pacific (all income levels),Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,5344000000.0
EAS,East Asia & Pacific (all income levels),Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,26.3623503812716
