,CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
98,Caribbean small states,CSS,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,5.054265970578981
99,Caribbean small states,CSS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.48314287691401
100,Caribbean small states,CSS,International migrant stock, total,SM.POP.TOTL,1960,187880.0
101,Caribbean small states,CSS,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,64.3071018435075
102,Caribbean small states,CSS,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,60.3368746537759
103,Caribbean small states,CSS,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,62.2717948419606
104,Caribbean small states,CSS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,623717113.922297
105,Caribbean small states,CSS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,563900000.0
106,Caribbean small states,CSS,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,12.3426139386416
107,Caribbean small states,CSS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.0
108,Caribbean small states,CSS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.99006916119879
109,Caribbean small states,CSS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.0886682035821954
110,Caribbean small states,CSS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.124135485015074
111,Caribbean small states,CSS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.177336407164391
112,Caribbean small states,CSS,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,3.20978896967547
113,Caribbean small states,CSS,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.17042028728498
114,Caribbean small states,CSS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.0886682035821954
115,Caribbean small states,CSS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,83.27717680439791
116,Caribbean small states,CSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,824039890.000001
117,Caribbean small states,CSS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,649000000.0
118,Caribbean small states,CSS,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,7.134052388289679
119,Caribbean small states,CSS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.0
120,Caribbean small states,CSS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,3.22033898305085
121,Caribbean small states,CSS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.061633281972265
122,Caribbean small states,CSS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.6163328197226501
123,Caribbean small states,CSS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.0462249614791988
124,Caribbean small states,CSS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,2.66563944530046
125,Caribbean small states,CSS,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.24807395993837
126,Caribbean small states,CSS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,0.061633281972265
127,Caribbean small states,CSS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,88.9522342064715
128,Caribbean small states,CSS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,77.1313149122588
129,Caribbean small states,CSS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
130,Caribbean small states,CSS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
131,Caribbean small states,CSS,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,201.475578513745
132,Caribbean small states,CSS,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,261.118888175202
133,Caribbean small states,CSS,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,62.0713990791739
134,Caribbean small states,CSS,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,81.9905961998395
135,Caribbean small states,CSS,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,20000.0
136,Caribbean small states,CSS,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,8800000.0
137,Caribbean small states,CSS,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,18030000.0
138,Caribbean small states,CSS,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,9210000.0
139,Caribbean small states,CSS,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.01880560309407
140,Caribbean small states,CSS,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,2.98543765030796
141,Caribbean small states,CSS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,4.33567735115646
142,Caribbean small states,CSS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,215490000.0
143,Caribbean small states,CSS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,18170000.0
144,Caribbean small states,CSS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,215490000.0
145,Caribbean small states,CSS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,18170000.0
146,Caribbean small states,CSS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,4.14118746026137
147,Caribbean small states,CSS,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,43.27221338683989
148,Caribbean small states,CSS,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,52.5865991528987
149,Caribbean small states,CSS,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,51.32586819907311
150,Caribbean small states,CSS,Population, total,SP.POP.TOTL,1960,4190810.0
151,Caribbean small states,CSS,Rural population,SP.RUR.TOTL,1960,2866619.0
152,Caribbean small states,CSS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,68.4025101486347
153,Caribbean small states,CSS,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,65.670447538353
154,Caribbean small states,CSS,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,57.8858819805482
155,Caribbean small states,CSS,Urban population,SP.URB.TOTL,1960,1324191.0
156,Caribbean small states,CSS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,31.5974898513652
157,Central Europe and the Baltics,CEB,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,46.716751611392
158,Central Europe and the Baltics,CEB,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,57.511022755990105
159,Central Europe and the Baltics,CEB,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,11.3385162737353
160,Central Europe and the Baltics,CEB,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,45.9698668443727
161,Central Europe and the Baltics,CEB,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.100326004137746
162,Central Europe and the Baltics,CEB,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,5000000.0
163,Central Europe and the Baltics,CEB,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,2139000000.0
164,Central Europe and the Baltics,CEB,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,19.117435129104894
165,Central Europe and the Baltics,CEB,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,467450.028072629
166,Central Europe and the Baltics,CEB,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,5.11424433505303
167,Central Europe and the Baltics,CEB,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,41.3375295043273
168,Central Europe and the Baltics,CEB,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,7.01209059950175
169,Central Europe and the Baltics,CEB,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,10.1604461408361
170,Central Europe and the Baltics,CEB,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,19.428271702071896
171,Central Europe and the Baltics,CEB,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,1.573564122738
172,Central Europe and the Baltics,CEB,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.1227380015736
173,Central Europe and the Baltics,CEB,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,80.8344570658012
174,Central Europe and the Baltics,CEB,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,363097.53443675896
175,Central Europe and the Baltics,CEB,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,13.5378966692893
176,Central Europe and the Baltics,CEB,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.68741551744551
177,Central Europe and the Baltics,CEB,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,1.60483028215064
178,Central Europe and the Baltics,CEB,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,8.632176716239151
179,Central Europe and the Baltics,CEB,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.56218837511099
180,Central Europe and the Baltics,CEB,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,10000000.0
181,Central Europe and the Baltics,CEB,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,-19.6273506939111
182,Central Europe and the Baltics,CEB,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,2.49861778286497
183,Central Europe and the Baltics,CEB,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,98.2469031231268
184,Central Europe and the Baltics,CEB,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.9990988789313295
185,Central Europe and the Baltics,CEB,International migrant stock, total,SM.POP.TOTL,1960,3294191.0
186,Central Europe and the Baltics,CEB,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,70.36772978972779
187,Central Europe and the Baltics,CEB,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,65.4159918938457
188,Central Europe and the Baltics,CEB,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,67.8237620898007
189,Central Europe and the Baltics,CEB,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,934230000.0
190,Central Europe and the Baltics,CEB,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,49.7714695524657
191,Central Europe and the Baltics,CEB,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,4.31050169658435
192,Central Europe and the Baltics,CEB,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.78139216252957
193,Central Europe and the Baltics,CEB,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,3.89946801108935
194,Central Europe and the Baltics,CEB,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.68480995044047
195,Central Europe and the Baltics,CEB,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.858460978559884
196,Central Europe and the Baltics,CEB,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,12.0409321045139
197,Central Europe and the Baltics,CEB,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.93265041799129
198,Central Europe and the Baltics,CEB,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,38.1875983430205
199,Central Europe and the Baltics,CEB,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,979230000.0
200,Central Europe and the Baltics,CEB,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,49.12431195939671
201,Central Europe and the Baltics,CEB,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,3.05341952350316
202,Central Europe and the Baltics,CEB,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.608641483614677
203,Central Europe and the Baltics,CEB,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.95357576871624
204,Central Europe and the Baltics,CEB,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.939513699539434
205,Central Europe and the Baltics,CEB,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.4043993750191479
206,Central Europe and the Baltics,CEB,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,7.74588196848544
207,Central Europe and the Baltics,CEB,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.24564198400784
208,Central Europe and the Baltics,CEB,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,43.1298060721179
209,Central Europe and the Baltics,CEB,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
210,Central Europe and the Baltics,CEB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
211,Central Europe and the Baltics,CEB,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,124.74972730708
212,Central Europe and the Baltics,CEB,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,201.048873128163
213,Central Europe and the Baltics,CEB,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,0.0
214,Central Europe and the Baltics,CEB,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,0.0
215,Central Europe and the Baltics,CEB,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,0.0
216,Central Europe and the Baltics,CEB,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,7.20782684128801
217,Central Europe and the Baltics,CEB,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,18.5242915990041
218,Central Europe and the Baltics,CEB,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,29.222770635536698
219,Central Europe and the Baltics,CEB,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,63.5694025231753
220,Central Europe and the Baltics,CEB,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,51.590151469762894
221,Central Europe and the Baltics,CEB,Population, total,SP.POP.TOTL,1960,91401583.0
222,Central Europe and the Baltics,CEB,Rural population,SP.RUR.TOTL,1960,50720637.0
223,Central Europe and the Baltics,CEB,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,55.4920788609974
224,Central Europe and the Baltics,CEB,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,76.2511854117844
225,Central Europe and the Baltics,CEB,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,64.9955193206965
226,Central Europe and the Baltics,CEB,Urban population,SP.URB.TOTL,1960,40680946.0
227,Central Europe and the Baltics,CEB,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,44.5079211390026
228,East Asia & Pacific (all income levels),EAS,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,66.0159744792058
